book_title,subject,author_name,published
Air Sebelanga,Under One Sky,Fehmida Zakeer,2013
A Mother Like Her,Roads Less Travelled,R. Thuraimanikam,2010
An Ode to Darkness,Under One Sky,Chi Zi Jian,2013
As Good As New,Under One Sky,Dr Lau Wai Har,2013
Badang The Strongman of Singapura,Bridges,retold by Kiran Shah,2012
Bagaimana Harimau Mendapat Jalur-jalurnya,Under One Sky,Diceritakan kembali oleh Rob Cleveland,2013
Bond,Under One Sky,Melanmai Ponnusamy,2013
Cassette Tapes,Roads Less Travelled,Stefanie Sun,2010
Cekal-Tekal-Mekar: Karya Sepanjang Zaman,Cekal-Tekal-Mekar: Karya Sepanjang Zaman,various authors,2014
Cows,Roads Less Travelled,Ismail Wardi,2010
Dalam Lif,Bridges,Basiran Haji Hamzah,2012
Doa Seribu Tahun,Transition,Yiyun Li,2011
Dua Buah Peti Kayu,Under One Sky,Zhou Can,2013
Encounter,Under One Sky,Rasiah Halil,2013
Ever After,Roads Less Travelled,Nurfa’izah Tubi,2010
Gajah Putih,Under One Sky,Zakaria Ali,2013
Gapura,Transition,Yazid Hussein,2011
God’s Own Child,Under One Sky,Suriya Rethnna,2013
Grasshoppers,Bridges,O Thiam Chin,2012
Gypsies,Ties That Bind,Rama Kannabiran,2007
Haiwan Kurungan Kertas,Under One Sky,Ken Liu,2013
Home,Transition,Kanagalatha,2011
How Tiger got His Stripes,Under One Sky,Told by Rob Cleveland,2013
Isteriku Zelga,Transition,Fauzani Azima Mawi,2011
Janji,Bridges,Peter Augustine Goh,2012
Jurukamera,Transition,Indrajit,2011
Kurniaan Tuhan,Under One Sky,Suriya Rethnna,2013
Lee,Ties That Bind,Claire Tham,2007
Lemang Nan Sebatang,Under One Sky,Nisah Haron,2013
Marriage Guardian,Roads Less Travelled,Patimah Jaludin,2010
Miscalculation,Under One Sky,Maalan,2013
Morning Dew,Ties That Bind,Ma Ilangkannan,2007
My Cousin Tim,Dreams and Choices,Simon Tay,2009
"My Wife, Zelga",Transition,Fauzani Azima Mawi,2011
Nazam Kegelapan,Under One Sky,Chi Zi Jian,2013
No Looking Back,Dreams and Choices,Robert Shearman,2009
Pelayaran,Transition,Liau Hong Chi,2011
Perlumbaan Kerbau dan Kura-kura,Under One Sky,Diceritakan kembali oleh Sylvia MendezVentura,2013
Pertalian,Under One Sky,Melanmai Ponnusamy,2013
Pertemuan,Under One Sky,Rasiah Halil,2013
Pot Of Water,Under One Sky,Fehmida Zakeer,2013
Refugee,Roads Less Travelled,Llayavan (S. Uthuman Ghani),2010
"Rumah Saya, Nyawa Saya",Transition,Kanagalatha,2011
Salah Hitung,Under One Sky,Maalan,2013
Salah Pimpin,Bridges,Keris Mas,2012
Sang Kancil and Sang Buaya,Bridges,retold by Margaret Read Macdonald,2012
Sebaik Yang Baru,Under One Sky,Dr Lau Wai Har,2013
Set Sail,Transition,Liau Hong Chi,2011
Singapoetry: An Anthology of Singapore Poems,Singapoetry: An Anthology of Singapore Poems,various authors,2015
Singa Yang Sangat Lapar,Under One Sky,Diceritakan kembali oleh Gita Wolf,2013
Tales from East Asia/ Kisah-kisah dari Asia Timur,Tales from East Asia/ Kisah-kisah dari Asia Timur,various authors,2014
Tanjong Rhu,Ties That Bind,Ho Minfong,2007
Teenagers,Ties That Bind,Kamariah Amat,2007
Ten-A-City: Stories Built to Last,Ten-A-City: Stories Built to Last,various authors,2014
The Carabao-Turtle Race,Under One Sky,Told by Sylvia Mendez Ventura,2013
The Cat’s Tail,Bridges,retold by Rosemarie Somaiah,2012
The Handover,Bridges,Yong Shu Hoong,2012
The Lemang Soliloquy,Under One Sky,Nisah Haron,2013
The Mother,Roads Less Travelled,Catherine Lim,2010
The Paper Menagerie,Under One Sky,Ken Liu,2013
The Photographer,Transition,Indrajit,2011
The Stars,Bridges,S. Rajaratnam,2012
The Three Tests,Roads Less Travelled,Louis Cha,2010
The Very Hungry Lion,Under One Sky,Told by Gita Wolf,2013
The White Elephant,Under One Sky,Zakaria Ali,2013
Through The Gateway,Transition,Yazid Hussein,2011
Two Wooden Trunk Boxes,Under One Sky,Zhou Can,2013
Video,Under One Sky,Alfian Sa’at,2013
Video,Under One Sky,Alfian Sa’at,2013
Willow In The Wind,Ties That Bind,Soon Ai Ling,2007
