id,scanid,locationX,locationY
0,KnW7bcCTFKSkaxQM9HwS,#todo,#todo
1,WVdanpyXB4Le6D7Qlxqm,#todo,#todo
2,yr3L2JcYm938dXdtCYj0,#todo,#todo
3,9MGDml7ZSWLVrxkytoR8,#todo,#todo
4,bFesNkqRjhgvo7bAHQs6,#todo,#todo
5,9xtGXaudjqX40DDTw2wc,#todo,#todo
6,x73WexagJ3epot4Vt5hI,#todo,#todo
7,HFne5SeGBk44BKDH4zS2,#todo,#todo
8,w8Pjg1FP9CweGmwiNdaM,#todo,#todo
9,zcjOWinxMd4Xw3aysC9x,#todo,#todo
10,Q2OoAeWc1JM0OvQXc7dy,#todo,#todo
11,1F6OowOql2eDF0Yz1Hfu,#todo,#todo
12,xR5FG3BDiA64dKQR4BwD,#todo,#todo
13,Adl4UgWIuFUFmHICiGP1,#todo,#todo
14,cGTuDK1shUbOJDaII2FR,#todo,#todo
15,bk8jwa4o5eVGxFTxkAC1,#todo,#todo
16,G9yRzImXLTb209OaKfKG,#todo,#todo
17,j3XMMibZmDSHyVXUh2kC,#todo,#todo
18,NYxIYoCol5rv9T116k4O,#todo,#todo
19,rWGUczcW9ItNnBCDIkUa,#todo,#todo
20,WNF2T84rZKWN4xwkEVrB,#todo,#todo
21,Wtc78memEy64lifwqiw1,#todo,#todo
22,3D2GvS9Heoa1aSM1snmX,#todo,#todo
23,zclV5ugM0YQ0tcNkJqWx,#todo,#todo
24,oLR9ABRawtGRzeZakBGs,#todo,#todo
25,r4DVIoHc2HXftS72gimb,#todo,#todo
26,Af02bVzYpeDLqy9C633a,#todo,#todo
27,c7PyZsvGMN5yAkQRZTSq,#todo,#todo
28,OxledRhQVM2sVP7ufsJd,#todo,#todo
29,zJmD6ws2axAMZ8jDaJQE,#todo,#todo
30,KYuiyfWnRy48IkXH81x2,#todo,#todo
31,t1xO6gnb4exZmfuV74GP,#todo,#todo
32,hb7cq7INdAeGpgQcR2Ba,#todo,#todo
33,fwtpR92kPZOzaTw5JujC,#todo,#todo
34,zADJybQ8dFfEFPoB4GFh,#todo,#todo
35,JAhHF80P2EaqJg03XdaP,#todo,#todo
36,0htX2d92sc2kLYOntiuW,#todo,#todo
37,dWlefqDqoNUoTPfPJQLf,#todo,#todo
38,OqcJ0nW0ncAPopJ6lBKi,#todo,#todo
39,9dXttCADtyGlm0TCZ3zg,#todo,#todo
40,zE2bexJBUpd1YnMZKqLB,#todo,#todo
41,sDuzKBXqP7TGlGU49HYn,#todo,#todo
42,OPlT3TYFvS9lhTDJpkkP,#todo,#todo
43,95RCIRzvWVgbcAyjq5ZQ,#todo,#todo
44,BwmIAczx7gNHON8VTuRy,#todo,#todo
45,aMRS7cQSyYEn4N7Hb7p5,#todo,#todo
46,3RIAL95zW2psxldjbHbh,#todo,#todo
47,972oG2ZYcpxtRxDI204f,#todo,#todo
48,vgFl7jnJd463VD0xdyuJ,#todo,#todo
49,0anb0MkmrzcOVGDLrIRH,#todo,#todo
50,1L0ToJNYWI4AOnvw3Nye,#todo,#todo
51,X8MwKCJX1ECqPNwQfbTq,#todo,#todo
52,2mzJzNWHFOnrHEcLf50j,#todo,#todo
53,DVUCG11mrwc1opAf3P4B,#todo,#todo
54,VbC7aNynk8Kuj0011oAT,#todo,#todo
55,y6DOJCvMRaAoxoTzlj0n,#todo,#todo
56,qMOn43hz0fiulE9NzQQn,#todo,#todo
57,YgnqDwopZeLPAEagPRA4,#todo,#todo
58,B6J2cCWpSWwW1Qo5vatY,#todo,#todo
59,SnsCqLaadOe9zTBlPH65,#todo,#todo
60,86oIlvtsgr0F6OmTlz8p,#todo,#todo
61,6ZZFfPgxvXkOu7jVkQdG,#todo,#todo
62,RU70YqyUFfaiCsikSQdz,#todo,#todo
63,1zOpARDP0hugqfy3oxfe,#todo,#todo
64,muxMAf2uPnosPhVKk0i6,#todo,#todo
65,OuJgtH5sdgVtd3K55RdF,#todo,#todo
66,km63IaEbHOxjwvlrb6ip,#todo,#todo
67,B2cvVswTK33rPb8N82im,#todo,#todo
68,4KpRC1yJkMptcuglfXBb,#todo,#todo
69,tLO642UHWtq2XpXhFkXO,#todo,#todo
70,5A8Ue1FEpdsEqaFLCK0A,#todo,#todo
71,n8D8HL5NdPSic4KJbIw5,#todo,#todo
72,bwsLP7HNFiOUMyQztqj2,#todo,#todo
73,fpuTVbwKrq2EmtRtGnAG,#todo,#todo
74,AGSvKclK7pvtlEu7pVo9,#todo,#todo
75,l2r1J9dpNWPKzUHTLhb8,#todo,#todo
76,DjbQcBIdtuD8TqLBwtiL,#todo,#todo
77,OP8QGOAgzo1KDghIZMQI,#todo,#todo
78,ifUEqChVgM9XGz7YJyBL,#todo,#todo
79,yb0fW7QJGNMxgJDmoRTB,#todo,#todo
80,95UX0EOOg7nrdRCnCRjP,#todo,#todo
81,mUiDvY4OGrJnauletV8X,#todo,#todo
82,TKEwzEKIbBjf1btd63mm,#todo,#todo
83,k83LqRmzpuxXBtFoeYJJ,#todo,#todo
84,bdbgy9y30kWr6t9HRQwo,#todo,#todo
85,RslyKJ8p93Ztb9fFqnbE,#todo,#todo
86,wGzdRydKYhxgQN6ZJGhu,#todo,#todo
87,cOcCS3rqSDL5vBhGH0tk,#todo,#todo
88,CbSKw7VsrKwKpNFW4yiD,#todo,#todo
89,GptgTP07gZx2mMKc4kIB,#todo,#todo
90,KxDKuG7HI8MlVLlDoQ3J,#todo,#todo
91,dpmzX8WRwIywLxWZLVAd,#todo,#todo
92,GQ3QR7GIeS1NZxQnYfHR,#todo,#todo
93,zdI1UZe1hKbMzxAEAnoi,#todo,#todo
94,ggOpXDbzjI5hLVh2G6cn,#todo,#todo
95,GU4HX4y0l1Pm8cGukyKA,#todo,#todo
96,dHXIwA3dTzHRZjpxlA3Y,#todo,#todo
97,n3y4V2w0XSK8O92AUsM6,#todo,#todo
98,zekUyNFAwIx2rBmVjJAX,#todo,#todo
99,f1Vq2wQO5RObCX2pZetw,#todo,#todo
100,BTWjsEIjfE4ZVZkHbXCo,#todo,#todo
