id,DataBatch,Date,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,region
0,21,2016-07-31,28969.34,80.77,27361.91,0.0,1526.66,1526.66,0.0,0.0,organic,Chicago
1,19,2017-08-20,322962.89,5632.85,242365.82,2441.56,72522.66,22942.48,46083.51,3496.67,conventional,NorthernNewEngland
2,49,2017-01-22,155334.45,3657.79,74068.65,0.0,77608.01,27302.29,50305.72,0.0,organic,GreatLakes
3,12,2015-10-04,10231.74,341.89,8519.0,0.0,1370.85,303.33,1067.52,0.0,organic,CincinnatiDayton
4,10,2015-10-18,10652.02,6905.95,39.52,0.0,3706.55,3706.55,0.0,0.0,organic,Houston
5,40,2015-03-22,182625.49,101143.03,40165.62,24995.65,16321.19,9158.76,2691.96,4470.47,conventional,Columbus
6,31,2015-05-24,1628.65,24.09,183.55,0.0,1421.01,1421.01,0.0,0.0,organic,Albany
7,24,2016-07-10,1909.68,38.29,1293.21,0.0,578.18,546.67,31.51,0.0,organic,GrandRapids
8,0,2015-12-27,2326942.14,976982.58,455203.42,86202.11,808554.03,722787.61,74359.03,11407.39,conventional,LosAngeles
9,8,2016-10-30,647723.55,123815.8,279842.5,5661.78,238403.47,180631.31,57772.16,0.0,organic,TotalUS
10,0,2018-03-25,5134637.05,443927.42,2940789.85,6733.38,1743186.4,1495884.84,232372.83,14928.73,conventional,Northeast
11,31,2017-05-28,160659.8,3907.75,78127.32,0.0,78624.73,32403.8,46220.93,0.0,organic,GreatLakes
12,32,2016-05-15,884782.05,139703.26,220231.82,18398.06,506448.91,491056.93,14194.76,1197.22,conventional,Portland
13,39,2017-04-02,1628.79,0.0,326.09,0.0,1302.7,961.13,341.57,0.0,organic,Syracuse
14,46,2015-02-08,2242.67,892.03,63.04,14.27,1273.33,1273.33,0.0,0.0,organic,Jacksonville
15,49,2017-01-22,10312.75,1117.76,3189.79,0.0,6005.2,5992.65,12.55,0.0,organic,LasVegas
16,43,2017-03-05,62780.86,6745.63,5868.6,3.26,50163.37,629.12,49534.25,0.0,organic,Portland
17,45,2015-02-15,121767.82,5833.67,75495.03,4664.15,35774.97,22442.7,12428.29,903.98,conventional,Indianapolis
18,6,2018-02-11,834304.52,23220.89,703749.06,6620.69,100713.88,86124.35,13366.2,1223.33,conventional,Boston
19,4,2016-11-27,2408199.34,943433.21,459434.44,4791.45,1000540.24,509394.25,490242.94,903.05,conventional,Southeast
20,16,2016-09-04,22006.58,6158.94,13584.95,81.34,2181.35,664.36,1516.99,0.0,organic,Seattle
21,28,2015-06-14,3689140.93,2747257.69,497878.86,69556.02,374448.36,357012.13,14619.41,2816.82,conventional,LosAngeles
22,14,2016-09-18,12131.33,209.13,5138.18,450.72,6333.3,5827.18,506.12,0.0,organic,RaleighGreensboro
23,33,2017-05-14,48275.47,5546.5,3638.93,8.47,39081.57,352.47,38729.1,0.0,organic,Portland
24,14,2016-09-18,11836.41,0.0,227.63,0.0,11608.78,11608.78,0.0,0.0,organic,NorthernNewEngland
25,51,2017-01-08,28099.34,70.76,23893.31,0.0,4135.27,4135.27,0.0,0.0,organic,Chicago
26,2,2017-12-17,11548.46,343.83,3504.07,0.0,7700.56,5440.12,2260.44,0.0,organic,Atlanta
27,5,2016-11-20,70089.51,3675.63,56898.54,11.0,9504.34,9238.4,209.0,56.94,conventional,Albany
28,2,2016-12-11,5031206.93,2633723.49,987150.16,18326.63,1392006.65,939911.81,435548.82,16546.02,conventional,SouthCentral
29,44,2016-02-21,78298.97,29083.62,6554.46,208.92,42451.97,32726.25,9725.72,0.0,organic,SouthCentral
30,31,2016-05-22,160652.39,83011.39,27437.92,356.55,49846.53,20619.97,27239.89,1986.67,conventional,Jacksonville
31,39,2017-04-02,618377.56,103029.89,176357.55,319.02,338671.1,338015.92,310.82,344.36,conventional,Seattle
