200      154l      336w        0c http://192.168.225.45/Index.asp
200        4l       15w        0c http://192.168.225.45/cgi-bin
200        4l       15w        0c http://192.168.225.45/cgi-bin.txt
200        4l       15w        0c http://192.168.225.45/cgi-bin-church
200        4l       15w        0c http://192.168.225.45/cgi-bin.html
200        4l       15w        0c http://192.168.225.45/cgi-bin-church.txt
200        4l       15w        0c http://192.168.225.45/cgi-bin-debug
200        4l       15w        0c http://192.168.225.45/cgi-bin.php
200        4l       15w        0c http://192.168.225.45/cgi-bin-church.html
200        4l       15w        0c http://192.168.225.45/cgi-bin-debug.txt
200        4l       15w        0c http://192.168.225.45/cgi-bin-live
200        4l       15w        0c http://192.168.225.45/cgi-bin.asp
200        4l       15w        0c http://192.168.225.45/cgi-bin-church.php
200        4l       15w        0c http://192.168.225.45/cgi-bin-debug.html
200        4l       15w        0c http://192.168.225.45/cgi-bin-live.txt
200        4l       18w        0c http://192.168.225.45/cgi-bin/
200        4l       15w        0c http://192.168.225.45/cgi-bin2
200        4l       15w        0c http://192.168.225.45/cgi-bin.aspx
200        4l       15w        0c http://192.168.225.45/cgi-bin-church.asp
200        4l       15w        0c http://192.168.225.45/cgi-bin-debug.php
200        4l       15w        0c http://192.168.225.45/cgi-bin-live.html
200        4l       18w        0c http://192.168.225.45/cgi-bin/.txt
200        4l       15w        0c http://192.168.225.45/cgi-bin_ssl
200        4l       15w        0c http://192.168.225.45/cgi-bin2.txt
200        4l       15w        0c http://192.168.225.45/cgi-bin.jsp
200        4l       15w        0c http://192.168.225.45/cgi-bin-church.aspx
200        4l       15w        0c http://192.168.225.45/cgi-bin-live.php
200        4l       15w        0c http://192.168.225.45/cgi-bin-debug.asp
200        4l       18w        0c http://192.168.225.45/cgi-bin/.html
200        4l       15w        0c http://192.168.225.45/cgi-bin_ssl.txt
200        4l       15w        0c http://192.168.225.45/cgi-bin2.html
200        4l       15w        0c http://192.168.225.45/cgi-bin-church.jsp
200        4l       15w        0c http://192.168.225.45/cgi-bin-live.asp
200        4l       18w        0c http://192.168.225.45/cgi-bin/.php
200        4l       15w        0c http://192.168.225.45/cgi-bin-debug.aspx
200        4l       15w        0c http://192.168.225.45/cgi-bin_ssl.html
200        4l       15w        0c http://192.168.225.45/cgi-bin2.php
200        4l       15w        0c http://192.168.225.45/cgi-bin-live.aspx
200        4l       18w        0c http://192.168.225.45/cgi-bin/.asp
200        4l       15w        0c http://192.168.225.45/cgi-bin-debug.jsp
200        4l       15w        0c http://192.168.225.45/cgi-bin_ssl.php
200        4l       15w        0c http://192.168.225.45/cgi-bin2.asp
200        4l       15w        0c http://192.168.225.45/cgi-bin-live.jsp
200        4l       18w        0c http://192.168.225.45/cgi-bin/.aspx
200        4l       15w        0c http://192.168.225.45/cgi-bin_ssl.asp
200        4l       15w        0c http://192.168.225.45/cgi-bin2.aspx
200        4l       18w        0c http://192.168.225.45/cgi-bin/.jsp
200        4l       15w        0c http://192.168.225.45/cgi-bin_ssl.aspx
200        4l       15w        0c http://192.168.225.45/cgi-bin2.jsp
200        4l       15w        0c http://192.168.225.45/cgi-bin_ssl.jsp
