200        1l        2w       23c http://192.168.71.108/.git/HEAD
301        7l       11w      169c http://192.168.71.108/.git
403        7l        9w      153c http://192.168.71.108/.git/HEAD.php
403        7l        9w      153c http://192.168.71.108/.config.php
403        7l        9w      153c http://192.168.71.108/.cvsignore.php
403        7l        9w      153c http://192.168.71.108/.bash_history.php
403        7l        9w      153c http://192.168.71.108/.cvs.php
403        7l        9w      153c http://192.168.71.108/.bashrc.php
403        7l        9w      153c http://192.168.71.108/.git-rewrite.php
403        7l        9w      153c http://192.168.71.108/.git.php
403        7l        9w      153c http://192.168.71.108/.forward.php
403        7l        9w      153c http://192.168.71.108/.cache.php
200        8l       21w      149c http://192.168.71.108/.git/config
403        7l        9w      153c http://192.168.71.108/.git/logs/
200        6l      131w     7704c http://192.168.71.108/.git/index
200        5l       10w      111c http://192.168.71.108/.gitattributes
200       12l       12w      146c http://192.168.71.108/.gitignore
403        7l        9w      153c http://192.168.71.108/.git/config.php
403        7l        9w      153c http://192.168.71.108/.git/logs/.php
403        7l        9w      153c http://192.168.71.108/.git/index.php
403        7l        9w      153c http://192.168.71.108/.git_release.php
403        7l        9w      153c http://192.168.71.108/.gitkeep.php
403        7l        9w      153c http://192.168.71.108/.gitignore.php
403        7l        9w      153c http://192.168.71.108/.gitmodules.php
403        7l        9w      153c http://192.168.71.108/.gitattributes.php
403        7l        9w      153c http://192.168.71.108/.gitconfig.php
403        7l        9w      153c http://192.168.71.108/.gitk.php
403        7l        9w      153c http://192.168.71.108/.gitreview.php
403        7l        9w      153c http://192.168.71.108/.history.php
403        7l        9w      153c http://192.168.71.108/.hta.php
403        7l        9w      153c http://192.168.71.108/.htaccess.php
403        7l        9w      153c http://192.168.71.108/.htpasswd.php
403        7l        9w      153c http://192.168.71.108/.listings.php
403        7l        9w      153c http://192.168.71.108/.mysql_history.php
403        7l        9w      153c http://192.168.71.108/.listing.php
403        7l        9w      153c http://192.168.71.108/.perf.php
403        7l        9w      153c http://192.168.71.108/.passwd.php
403        7l        9w      153c http://192.168.71.108/.profile.php
403        7l        9w      153c http://192.168.71.108/.svn/entries.php
403        7l        9w      153c http://192.168.71.108/.rhosts.php
403        7l        9w      153c http://192.168.71.108/.subversion.php
403        7l        9w      153c http://192.168.71.108/.sh_history.php
403        7l        9w      153c http://192.168.71.108/.ssh.php
403        7l        9w      153c http://192.168.71.108/.svn.php
403        7l        9w      153c http://192.168.71.108/.svnignore.php
403        7l        9w      153c http://192.168.71.108/.swf.php
403        7l        9w      153c http://192.168.71.108/.well-known/acme-challenge.php
403        7l        9w      153c http://192.168.71.108/.well-known/apple-developer-merchantid-domain-association.php
403        7l        9w      153c http://192.168.71.108/.web.php
403        7l        9w      153c http://192.168.71.108/.well-known/ashrae.php
403        7l        9w      153c http://192.168.71.108/.well-known/apple-app-site-association.php
403        7l        9w      153c http://192.168.71.108/.well-known/autoconfig/mail.php
403        7l        9w      153c http://192.168.71.108/.well-known/browserid.php
403        7l        9w      153c http://192.168.71.108/.well-known/assetlinks.json.php
403        7l        9w      153c http://192.168.71.108/.well-known/caldav.php
403        7l        9w      153c http://192.168.71.108/.well-known/coap.php
403        7l        9w      153c http://192.168.71.108/.well-known/carddav.php
403        7l        9w      153c http://192.168.71.108/.well-known/core.php
403        7l        9w      153c http://192.168.71.108/.well-known/change-password.php
403        7l        9w      153c http://192.168.71.108/.well-known/csvm.php
403        7l        9w      153c http://192.168.71.108/.well-known/dnt.php
403        7l        9w      153c http://192.168.71.108/.well-known/dnt-policy.txt.php
403        7l        9w      153c http://192.168.71.108/.well-known/dots.php
403        7l        9w      153c http://192.168.71.108/.well-known/ecips.php
403        7l        9w      153c http://192.168.71.108/.well-known/enterprise-transport-security.php
403        7l        9w      153c http://192.168.71.108/.well-known/host-meta.php
403        7l        9w      153c http://192.168.71.108/.well-known/hoba.php
403        7l        9w      153c http://192.168.71.108/.well-known/est.php
403        7l        9w      153c http://192.168.71.108/.well-known/genid.php
403        7l        9w      153c http://192.168.71.108/.well-known/host-meta.json.php
403        7l        9w      153c http://192.168.71.108/.well-known/http-opportunistic.php
403        7l        9w      153c http://192.168.71.108/.well-known/idp-proxy.php
403        7l        9w      153c http://192.168.71.108/.well-known/jmap.php
403        7l        9w      153c http://192.168.71.108/.well-known/jwks.json.php
403        7l        9w      153c http://192.168.71.108/.well-known/keybase.txt.php
403        7l        9w      153c http://192.168.71.108/.well-known/looking-glass.php
403        7l        9w      153c http://192.168.71.108/.well-known/mta-sts.txt.php
403        7l        9w      153c http://192.168.71.108/.well-known/mercure.php
403        7l        9w      153c http://192.168.71.108/.well-known/matrix.php
