# Nmap 7.91 scan initiated Fri Jan 21 07:56:14 2022 as: nmap -vv --reason -Pn -T4 -sV -sC --version-all -A --osscan-guess -p- -oN "/media/sf_Stuff1/Github/Solutions/Cyber Security/Penetration Testing Exercises/Offensive Security/Proving Ground Practices/UT99/results/192.168.196.44/scans/_full_tcp_nmap.txt" -oX "/media/sf_Stuff1/Github/Solutions/Cyber Security/Penetration Testing Exercises/Offensive Security/Proving Ground Practices/UT99/results/192.168.196.44/scans/xml/_full_tcp_nmap.xml" 192.168.196.44
adjust_timeouts2: packet supposedly had rtt of -546986 microseconds.  Ignoring time.
adjust_timeouts2: packet supposedly had rtt of -546986 microseconds.  Ignoring time.
Nmap scan report for 192.168.196.44
Host is up, received user-set (0.25s latency).
Scanned at 2022-01-21 07:56:15 EST for 441s
Not shown: 65187 filtered ports
Reason: 65187 no-responses
PORT     STATE SERVICE    REASON          VERSION
21/tcp   open  ftp        syn-ack ttl 127 FileZilla ftpd
| ftp-syst: 
|_  SYST: UNIX emulated by FileZilla
80/tcp   open  http       syn-ack ttl 127 Apache httpd 2.4.16 (OpenSSL/1.0.1p PHP/5.6.12)
| http-methods: 
|   Supported Methods: GET HEAD POST OPTIONS TRACE
|_  Potentially risky methods: TRACE
|_http-server-header: Apache/2.4.16 (Win32) OpenSSL/1.0.1p PHP/5.6.12
|_http-title: Index of /
443/tcp  open  ssl/http   syn-ack ttl 127 Apache httpd 2.4.16 (OpenSSL/1.0.1p PHP/5.6.12)
| http-methods: 
|   Supported Methods: GET HEAD POST OPTIONS TRACE
|_  Potentially risky methods: TRACE
|_http-server-header: Apache/2.4.16 (Win32) OpenSSL/1.0.1p PHP/5.6.12
|_http-title: Index of /
| ssl-cert: Subject: commonName=localhost
| Issuer: commonName=localhost
| Public Key type: rsa
| Public Key bits: 1024
| Signature Algorithm: sha1WithRSAEncryption
| Not valid before: 2009-11-10T23:48:47
| Not valid after:  2019-11-08T23:48:47
| MD5:   a0a4 4cc9 9e84 b26f 9e63 9f9e d229 dee0
| SHA-1: b023 8c54 7a90 5bfa 119c 4e8b acca eacf 3649 1ff6
| -----BEGIN CERTIFICATE-----
| MIIBnzCCAQgCCQC1x1LJh4G1AzANBgkqhkiG9w0BAQUFADAUMRIwEAYDVQQDEwls
| b2NhbGhvc3QwHhcNMDkxMTEwMjM0ODQ3WhcNMTkxMTA4MjM0ODQ3WjAUMRIwEAYD
| VQQDEwlsb2NhbGhvc3QwgZ8wDQYJKoZIhvcNAQEBBQADgY0AMIGJAoGBAMEl0yfj
| 7K0Ng2pt51+adRAj4pCdoGOVjx1BmljVnGOMW3OGkHnMw9ajibh1vB6UfHxu463o
| J1wLxgxq+Q8y/rPEehAjBCspKNSq+bMvZhD4p8HNYMRrKFfjZzv3ns1IItw46kgT
| gDpAl1cMRzVGPXFimu5TnWMOZ3ooyaQ0/xntAgMBAAEwDQYJKoZIhvcNAQEFBQAD
| gYEAavHzSWz5umhfb/MnBMa5DL2VNzS+9whmmpsDGEG+uR0kM1W2GQIdVHHJTyFd
| aHXzgVJBQcWTwhp84nvHSiQTDBSaT6cQNQpvag/TaED/SEQpm0VqDFwpfFYuufBL
| vVNbLkKxbK2XwUvu0RxoLdBMC/89HqrZ0ppiONuQ+X2MtxE=
|_-----END CERTIFICATE-----
|_ssl-date: TLS randomness does not represent time
3306/tcp open  mysql      syn-ack ttl 127 MySQL (unauthorized)
6660/tcp open  irc        syn-ack ttl 127 InspIRCd
6661/tcp open  irc        syn-ack ttl 127 InspIRCd
6662/tcp open  irc        syn-ack ttl 127 InspIRCd
6663/tcp open  irc        syn-ack ttl 127 InspIRCd
6664/tcp open  irc        syn-ack ttl 127 InspIRCd
6665/tcp open  irc        syn-ack ttl 127 InspIRCd
6666/tcp open  irc        syn-ack ttl 127 InspIRCd
6667/tcp open  irc        syn-ack ttl 127 InspIRCd
6668/tcp open  irc        syn-ack ttl 127 InspIRCd
6669/tcp open  irc        syn-ack ttl 127 InspIRCd
6670/tcp open  irc        syn-ack ttl 127 InspIRCd
6671/tcp open  irc        syn-ack ttl 127 InspIRCd
6672/tcp open  irc        syn-ack ttl 127 InspIRCd
6673/tcp open  irc        syn-ack ttl 127 InspIRCd
6674/tcp open  irc        syn-ack ttl 127 InspIRCd
6675/tcp open  irc        syn-ack ttl 127 InspIRCd
6676/tcp open  irc        syn-ack ttl 127 InspIRCd
6677/tcp open  irc        syn-ack ttl 127 InspIRCd
6678/tcp open  irc        syn-ack ttl 127 InspIRCd
6679/tcp open  irc        syn-ack ttl 127 InspIRCd
6680/tcp open  irc        syn-ack ttl 127 InspIRCd
6681/tcp open  irc        syn-ack ttl 127 InspIRCd
6682/tcp open  irc        syn-ack ttl 127 InspIRCd
6683/tcp open  irc        syn-ack ttl 127 InspIRCd
6684/tcp open  irc        syn-ack ttl 127 InspIRCd
6685/tcp open  irc        syn-ack ttl 127 InspIRCd
6686/tcp open  irc        syn-ack ttl 127 InspIRCd
6687/tcp open  irc        syn-ack ttl 127 InspIRCd
6688/tcp open  irc        syn-ack ttl 127 InspIRCd
6689/tcp open  irc        syn-ack ttl 127 InspIRCd
6690/tcp open  irc        syn-ack ttl 127 InspIRCd
6691/tcp open  irc        syn-ack ttl 127 InspIRCd
6692/tcp open  irc        syn-ack ttl 127 InspIRCd
6693/tcp open  irc        syn-ack ttl 127 InspIRCd
6694/tcp open  irc        syn-ack ttl 127 InspIRCd
6695/tcp open  irc        syn-ack ttl 127 InspIRCd
6696/tcp open  irc        syn-ack ttl 127 InspIRCd
6697/tcp open  irc        syn-ack ttl 127 InspIRCd
6698/tcp open  irc        syn-ack ttl 127 InspIRCd
6699/tcp open  irc        syn-ack ttl 127 InspIRCd
6700/tcp open  irc        syn-ack ttl 127 InspIRCd
6701/tcp open  irc        syn-ack ttl 127 InspIRCd
6702/tcp open  irc        syn-ack ttl 127 InspIRCd
6703/tcp open  irc        syn-ack ttl 127 InspIRCd
6704/tcp open  irc        syn-ack ttl 127 InspIRCd
6705/tcp open  irc        syn-ack ttl 127 InspIRCd
6706/tcp open  irc        syn-ack ttl 127 InspIRCd
6707/tcp open  irc        syn-ack ttl 127 InspIRCd
6708/tcp open  irc        syn-ack ttl 127 InspIRCd
6709/tcp open  irc        syn-ack ttl 127 InspIRCd
6710/tcp open  irc        syn-ack ttl 127 InspIRCd
6711/tcp open  irc        syn-ack ttl 127 InspIRCd
6712/tcp open  irc        syn-ack ttl 127 InspIRCd
6713/tcp open  irc        syn-ack ttl 127 InspIRCd
6714/tcp open  irc        syn-ack ttl 127 InspIRCd
6715/tcp open  irc        syn-ack ttl 127 InspIRCd
6716/tcp open  irc        syn-ack ttl 127 InspIRCd
6717/tcp open  irc        syn-ack ttl 127 InspIRCd
6718/tcp open  irc        syn-ack ttl 127 InspIRCd
